Screen Name,Age in Years,# of Followers,# of Followings,Follower/Following Ratio,URL,Verified,Number of Tweets,# of liked Tweets,# of lists,Bot: 4.0 Threshold
soalemambu,1,87,140,0.62,0,0,143,1,0,0
surewintone,9,72,129,0.56,0,0,546,5135,1,0
johndayrit19,3,39,173,0.23,0,0,670,710,0,0
dailydigital,6,13781,5512,2.5,1,0,133418,3828,1695,0
seetalabs,2,1329,1268,1.05,1,0,51782,247,32,0
tylercohenwood,8,3903,2664,1.47,0,0,7448,7910,132,1
lesleyhiby,0,138,134,1.03,0,0,76,19,0,0
api_1000,10,66,79,0.84,0,0,835,639,0,0
mumarwaqaas,7,1473,5006,0.29,0,0,4525,6,5,1
kingjimmyc,12,2647,2963,0.89,1,0,34975,62006,60,0
bitdominator,4,1610,574,2.8,0,0,2892,4040,18,0
animeisss,4,5,21,0.24,0,0,302,80,0,0
nigeriangod_,12,14670,10547,1.39,1,0,201902,10178,17,0
sktfilm,9,1688,5001,0.34,0,0,32198,217369,28,0
salviz4,0,427,1468,0.29,0,0,394,144,1,0
41borsa41,9,117,369,0.32,0,0,7564,3111,1,0
moussamiramouo1,1,0,75,0.0,0,0,83,53,0,0
digifinex,3,20645,134,154.07,1,0,1975,1486,147,0
geekjen,4,716,516,1.39,1,0,2081,14613,8,0
repgregorymeeks,12,42898,1214,35.34,1,1,7336,3920,1384,0
sectest9,5,35064,1,35064.0,0,0,2215498,7,6787,0
btcfomosyndrome,9,11,124,0.09,0,0,818,1094,0,0
glaemfdjsjan,10,1,2,0.5,0,0,26,3,0,0
nlw,13,41187,4316,9.54,1,0,30238,51272,1381,0
rob38784040,0,35,143,0.24,0,0,159,227,0,0
walerocks,8,154,749,0.21,0,0,685,42,1,0
ahmedaliburency,0,24,63,0.38,0,0,53,43,1,0
realmibanti,7,16734,4463,3.75,1,0,67025,58514,5,0
surdtoshi,1,147,460,0.32,0,0,725,766,2,0
cryptocondoms,0,196,157,1.25,1,0,709,485,3,0
senashok10,1,13,80,0.16,0,0,193,204,0,0
bud_crypto,9,46717,299,156.24,0,0,2044,1204,134,0
neilannz,4,27,176,0.15,0,0,192,168,1,0
rajuchavda1981,2,193,74,2.61,0,0,195,980,0,0
marius_astilean,5,6,30,0.2,0,0,10,1,0,1
taquinctius,7,406,318,1.28,0,0,16240,14233,9,0
slawa871,1,21,87,0.24,0,0,610,567,0,0
rahil88647898,0,0,1,0.0,0,0,37,18,0,0
davincij15,10,110348,135,817.39,1,0,5491,9407,573,0
anikbtc20,3,37,172,0.22,0,0,157,62,0,0
nutsfinance,3,3221,78,41.29,1,0,185,66,22,0
mastery_master,1,13262,37,358.43,1,0,407,822,13,0
cryptoharper,4,94,625,0.15,1,0,4347,2062,1,0
catchnftdrops,0,1215,315,3.86,1,0,1371,3465,11,0
davidtrumble53,8,6,94,0.06,0,0,151,3931,1,0
hubeey,1,3,19,0.16,0,0,8,1,0,1
mikigebre2,3,19,39,0.49,0,0,539,674,0,0
antonoganes1,4,16,108,0.15,0,0,133,920,0,0
graceletrann,0,1,50,0.02,0,0,27,19,0,1
uoxooox,0,15,116,0.13,0,0,24,18,0,0
nftglitch,0,138,24,5.75,0,0,153,721,0,0
joinmodul,7,25,37,0.68,0,0,98,0,0,1
bradmillscan,10,26768,2060,12.99,1,0,40188,84620,667,0
noobieboobie7,0,271,224,1.21,0,0,348,596,2,0
crofamily,0,1,14,0.07,0,0,10,23,0,1
ziglumoney,3,3309,720,4.6,1,0,1352,1811,21,0
vishalhkothari,10,2447,2188,1.12,1,0,19790,44044,24,0
travismo123,6,487,314,1.55,1,0,134,731,11,0
soy_finance,0,218,0,0.0,0,0,1,0,1,1
gegelsmr,4,2020,3187,0.63,0,0,9178,28359,27,0
chimaxxt,1,18,50,0.36,0,0,228,1441,0,0
deitaone,7,259492,33,7863.39,0,0,92490,4327,5082,1
fagner97763434,0,0,2,0.0,0,0,1,0,0,1
yavuz39089260,0,1,21,0.05,0,0,369,599,0,0
aandressiito,10,6,374,0.02,0,0,121,84,0,1
chris_varela_10,10,308,746,0.41,1,0,11727,1546,2,0
cryptofied1,3,63547,270,235.36,1,0,7248,2476,225,0
deecrypt1,1,5377,947,5.68,1,0,5223,15857,2,0
jvanbossche,10,1112,62,17.94,0,0,799,142,27,0
0xtem,1,82,37,2.22,1,0,18,125,0,0
