Screen Name,Age in Years,# of Followers,# of Followings,Follower/Following Ratio,URL,Verified,Number of Tweets,# of liked Tweets,# of lists,Bot: 4.0 Threshold
elcavalos,6,21358,21166,1.01,0,0,85430,99747,3007,1
rhp859,11,1421,1583,0.9,0,0,75129,129765,2,1
steisywiktori,1,0,34,0.0,0,0,30,21,0,1
dustinwatchman,6,606,910,0.67,1,0,6276,5968,8,0
kryptolinks_de,3,467,116,4.03,1,0,33971,46,6,1
paul_tolulope,8,90,248,0.36,0,0,63,27,0,1
officiallydavis,10,4767,4476,1.07,1,0,10413,30185,6,0
icon11397097,0,0,1,0.0,0,0,1,0,0,1
milanonugraha1,1,5,50,0.1,0,0,137,26,0,0
shinsei51682,7,11,108,0.1,0,0,266,241,0,1
nhl,12,6352816,2064,3077.91,1,1,181546,5148,20784,0
aprogrammerbot,1,320,5,64.0,0,0,65867,9706,17,1
trieubac,7,1,2,0.5,0,0,1,0,0,1
talnt_sh,1,4,163,0.02,1,0,15,1,0,1
crypto_potato,7,17786,5805,3.06,1,0,4371,664,238,1
tampan10241032,0,0,0,0.0,0,0,1,0,0,1
hamalu14,0,0,1,0.0,0,0,29,13,0,1
magnifintech,4,987,229,4.31,1,0,35036,22442,26,1
nareshkumarus1,2,0,31,0.0,0,0,46,77,0,0
mimransarwar4ir,0,47,189,0.25,0,0,364,76,1,1
xibalriego,0,114,566,0.2,0,0,1436,629,0,0
yaelahoe,1,22,25,0.88,0,0,68,1,0,1
nala_2002,1,47,70,0.67,0,0,873,848,0,1
betamoroney,2,4365,2623,1.66,0,0,28625,40428,57,1
kripto_market,2,4632,53,87.4,1,0,898,883,39,1
nasir76393,0,15,169,0.09,0,0,844,174,0,0
livebet86,7,495,2620,0.19,1,0,7004,5274,2,1
divakarshubha,0,0,4,0.0,0,0,1,10,0,1
allaboutthe216,8,398,1198,0.33,0,0,49387,1813,37,0
crococako,0,6,110,0.05,1,0,19,41,0,0
vijayto59593293,4,2,181,0.01,0,0,38,32,0,1
folajoseph,11,26167,20847,1.26,1,0,84029,85867,5,0
wasp666999,0,0,11,0.0,0,0,11,6,0,1
e7lq6dgwwgkdj4u,0,1,12,0.08,0,0,17,14,0,1
eightyfifthz,0,342,790,0.43,1,0,25392,7787,0,0
shicooks,13,34898,13770,2.53,0,0,372238,143167,2031,1
pork_swap,0,8177,0,0.0,0,0,13,4,3,0
cascadeiptv,0,4,0,0.0,0,0,138,8,0,1
bomshot,12,14729,957,15.39,1,0,3494,1678,18,0
dexaran,5,4244,58,73.17,0,0,314,12,15,0
1234995sanjac,3,361,159,2.27,0,0,12321,19568,5,0
spkreal,1,65,656,0.1,0,0,863,338,1,0
ahmed43279903,1,18,85,0.21,0,0,411,506,1,1
ioloart,0,17,102,0.17,0,0,54,2,0,0
elontrades,3,29245,600,48.74,1,0,24261,53314,338,0
moefire_,6,27315,17823,1.53,1,0,197056,114938,17,0
mariabellayvan1,0,7,24,0.29,0,0,7,1,0,1
dennispeters192,3,236,224,1.05,0,0,4228,10626,1,0
bigpotto2,0,1,2,0.5,0,0,218,106,0,0
botofdogecoin,3,18674,11,1697.64,0,0,180797,5,32,1
beediesiel,10,119,145,0.82,0,0,226,2,0,0
rezaafsharr,6,20431,382,53.48,1,0,1418,5039,279,0
mimarsteve,0,6,110,0.05,0,0,62,36,0,1
tylercohenwood,8,3903,2664,1.47,0,0,7448,7910,132,1
realchaingames,1,16989,125,135.91,1,0,1684,4331,108,0
merotoken,6,9376,127,73.83,1,0,1954,115,2,0
